partofspeech;pronounciation;spelling;translation;picture;hint;tags;group
n.;;der Spaziergang,,;walk;;;;
n.;;der Brief,,;letter;;einen Brief schreiben;;
v.;;benutzen,,;to use;;;;
n.;;die Stunde,,;hour;;;;
adj.;;nächste,,;next;;;;
n.;;die Bibliothek,,;library;;;;
v.;;verschieben,,,;postpone;;;;
v.;;treffen,,,;to meet;;;;
adj.;;gesund,,;healthy;;die Gesundheit, die Krankheit;;
n.;;der Terminkalender,,;;;appointments book;;
n.;;die Pause,,;;;pause;Pause machen;
n.;;der Dialog,,;;;dialog;;
v.;;erklären,,,;;;to explain;die Erklärung;
v.;;untersuchen,,,;;;to examine;die Untersuchung;
v.;;wecken,,,,;;;to wake;;
n.;;der Wecker,,-;;;alarm;;
v.;;feiern,,,;;;to celebrate;die Feier;
n.;;der Feiertag,,;;;holiday;;
n.;;die Ferien,,;;;vacation;pl.;
v.;;regnen,,,;;;to rain;;
n.;;der Regen,,unz.;;;rain;;
n.;;das Telefon,,;;;telephone;;
n.;;der Aufsatz,,;;;article;einen Aufsatz schreiben;
v.;;ab/holen,,,;;;to pick up;;
v.;;waschen,,,;;;to wash;die Wäsche: laundry;
n.;;die Freude,,;;;joy;;
v.;;freuen,,,;;;etwas freuen jmdn / jmd sich freuen auf/über;;
adj.;;froh,,;;;glad;adv: fröhlich;
v.;;interessieren,,,;;;to interest;;
adj.;;interessant,,;;;interesting;;
adj.;;langweilig,,;;;boring;;
n.;;das Inte{re}sse,,-n;;;interest;adj: interessant;
v.;;infor{mie}ren,,;;;to inform;;
adj.;;fleißig,,;;;dilligent;ant: faul;
adj.;;sauber,,;;;clean;ant: schmutzig;
adj.;;laut,,;;;loud;ant: leise;
adj.;;heiß,,;;;hot;ant: kalt;
n..;;die Hitze,,;;;heat;ant: die Kälte;
n.;;die Ruhe,,;;;silence;adj: ruhig;
n.;;die Vorsicht,,nur Sg.;;;caution;adj: vorsichtig;
n.;;die Zeitangabe,,;;;时间说明;例如：时刻，日期，时间状语;
n.;;das Glück,,;;;luck;;
adv.;;insgesamt;;;in total;;
adj.;;gleich,,;;;same, immediately;;
n.;;die Ankunft,,;;;arrival;;
n.;;die Auskunft,,;;;information;;
n.;;die Unterkunft,,;;;accomondation;;
n.;;die Zunkunft,,;;;future;;
v.;;an/kommen,,,;;;to arrive;;
n.;;die Aussprache,,;;;pronounciation;;
v.;;achten,,,;;;to respect(vt.)/pay attention(vi.);Achten Sie auf Ihre Aussprache!;
n.;;die Pa{ket}karte,,;;;parcel card;;
n.;;die Eintrittskarte,,;;;entrance ticket;;
n.;;der Abschnitt,,;;;paragraph;;
v.;;ein/laden,,,;;;to invite;;
n.;;die Einladung,,;;;invitation;Darf ich Sie zum Kaffee einladen?;
v.;;ein/packen,,,;;;to pack;Soll ich das Geschenk einpacken?;
v.;;aus/packen,,,;;;to unpack;;
v.;;ein/schlafen,,,;;;to fall asleep;;
v.;;auf/wachen,,,;;;to wake up;;
v.;;unterstützen,,,;;;to support;;
v.;;die Unterstützung,,;;;support;;
v.;;verlängern,,,;;;to delay;;
adj.;;lang,länger,am längsten;;;long;;
n.;;der Vertrag,,;;;contract;;
n.;;die Vertragsverlängerung,,;;;renewal of contract;;
v.;;ändern,,,;;;to change (vt./refl.);;
v.;;passen,,,;;;to fit (dat.) / to match (zu dat.) = stehen;;
v.;;wenden,,,;;;to turn (弱变) / to turn (to) (sich an jmdn wenden);;
n.;;die Verfügung,,;;;disposition;etw. steht jmdm. zur Verfügung;
adj.;;verfügbar,,;;;at one's disposal, available;;
adj.;;automatisch,,;;;automatic;;
n.;;der Geldautomat,,-en;;;ATM;;
v.;;gehören,,,;;;to belong;gehören 有zu表组成，无zu表所有，支配第三格;
adv.;;dort;;;there;;
n.;;der Tabak,,;;;tabacco;;
n.;;die Zigarette,,;;;cigarette;;
n.;;der Füller,,;;;pen;;
n.;;das Spielzeug,,;;;toy;;
n.;;das Werkzeug,,;;;tool;;
n.;;das Flugzeug,,;;;plane;;
n.;;das Fahrzeug,,;;;transportation;;
n.;;das Seidentuch,,;;;silk scarf;;
n.;;die Kra{watt}e,,;;;neck tie;;
n.;;das Porzel{lan},,;;;porcelain;;
n.;;die Tischdecke,,;;;table cloth;;
n.;;der Schmuck,,;;;jewellery;;
n.;;das Fotoalbum,,Fotoalben;;;photo album;;
n.;;die VCD,,-s;;;VCD;;
n.;;die Schere,,;;;scissors;;
n.;;der Scherenschnitt,,;;;paper cutting;;
n.;;die Kalligraphie,,;;;calligraphy;;
n.;;das Rollbild,,;;;scroll painting;;
n.;;das Zimmer,,;;;room;;
v.;;trennen,,,;;;to seperate;;
adj.;;trennbar,,;;;seperable;;
n.;;das Ende,,-n;;;end;;
n.;;der Schluss,,;;;end;am Schluss;
n.;;der Beginn,,;;;begin;;
n.;;der Anfang,,;;;erziehenbegin;am Anfang;
adj.;;wenig,,;;;little, not much;;
v.;;weinen,,,;;;to cry;;
n.;;das Fernsehen,,nur Pl.;;;television;;
v.;;stören,,,;;;to interrupt;Stör mich nicht beim Fernsehen!;
v.;;sparen,,,;;;to save;Spar das Taschengeld!;
n.;;die Nachspeise,,;;;dessert;;
n.;;der Nachtisch,,;;;dessert;;
v.;;erkälten,,,;;;to have a cold;;
n.;;die Lösung,,;;;solution;;
adv.;;gemeinsam;;;together;;
n.;;die Probe,,;;;rehearsal;;
n.;;das Geschäft,,;;;bussiness;;
adj.;;geschlossen,,;;;closed;;
n.;;das Einzelunterricht,,;;;private lesson;;
n.;;der Ausflug,,;;;hike;;
adj.;;gemischt,,;;;mixed;;
v.;;mischen,,,;;;to mix;;
n.;;die Forelle,,;;;trout;;
n.;;die Art,,;;;style;;
n.;;das Gulash,,;;;goulash 匈牙利炖牛肉;;
n.;;der Eintopf,,;;;casserole 砂锅炖. topf = pot;;
n.;;der Auflauf,,;;;烤饼;;
n.;;die Scheibe,,;;;slice;量词 zwei Scheiben Brot;
v.;;schließen,,,;;;to close;;
v.;;füllen,,,;;;to fill;;
n.;;die Füllung,,;;;filling;;
n.;;der Teilnehmer,,;;;participant;;
v.;;heften,,,;;;to attach / to stample;;
v.;;erwerben,,,;;;to earn;;
n.;;das Ergebnis,,-se;;;score, result;;
adv.;;genug;;;enough;;
prep.;;seit;;;since;用于过去时;
prep.;;ab;;;since;用于将来时;
n.;;die Wunde,,;;;wound;;
adj;;außergewöhnlich,,;;;extraordinary;;
adj;;fähig,,;;;capable;;
n.;;die Fähigkeit,,;;;capability;;
v.;;berichten,,,;;;to report;;
prep.;;anhand;;;with the help of;;
conj.;;sowie;;;as well as;;
adj.;;bereit,,;;;ready;;
n.;;die Violine,,;;;violin;;
v.;;komponieren,,,;;;to compose;;
n.;;die Komposition,,;;;composition;;
n.;;die Stelle,,;;;position;;
n.;;die Sinfonie,,;;;symphony;;
n.;;der Künstler,,;;;artist;;
adj.;;berühmt,,;;;famous;;
n.;;das Zauber,,;;;magic;;
n.;;die Flöte,,;;;flute;;
n.;;die Abteilung,,;;;department, division;;
n.;;der Wehrdienst,,;;;military service;Wehrdienst leisten;
v.;;wechseln,,,;;;switch/exchange;an die Universität wechseln;
v.;;promovieren,,;;;do a PhD;;
v.;;beten,,,;;;to pray;;
v.;;misfallen,,,;;;to dislike;Dein unhöfliches Behemen misfällt mir.;
v.;;erkennen,,,;;;to recognize;;
v.;;anerkennen,,,;;;to acknoledge;;
v.;;kennenlernen,,,;;;to get to know;en: process, kennelernen: moment;
n.;;die Einführung,,;;;introduction;;
adj.;;mündlich,,;;;oral;;
adj.;;schriftlich,,;;;written;;
n.;;die Dame,,;;;lady;;
n.;;die Meinung,,;;;opinion;;
n.;;der Grund,,;;;reason;;
n.;;der Chef,,;;;chief;;
n.;;das Haar,,;;;hair;;
adj.;;eng,,;;;tight;;
adj.;;weit,,;;;loose;;
adj.;;armen,,;;;poor;;
adj.;;reich,,;;;rich;;
n.;;die Sache,,;;;thing;;
n.;;die Erfüllung,,;;;fullfilment;;
v.;;um/tauschen,,,;;;exchange;;
n.;;die Rechnung,,;;;bill;;
adj.;;notwendig,,;;;necessary;;
n.;;der Aufzug,,;;;elevator;;
v.;;zeigen,,,;;;to show;;
adj.;;ziemlich,,;;;quite;;
n.;;der Kommilitone,,-n;;;fellow student;;
adj.;;gerade,,;;;;;
v.;;nennen,,,;;;to name, to designate;;
n.;;die Heimatstadt,,;;;hometown;;
adj.;;bequem,,;;;comfortable;;
n.;;die Rücksicht,,;;;consideration;R~ nehmen auf jmdm;
v.;;berücksichtigen;;;to consider;;
adj.;;günstig,,;;;favourable;;
n.;;das Schiffchen,,;;;little boat;;
conj.;;beziehungsweise (bzw.);;;either or ...;;
n.;;das Erlebnis,,-se;;;experience, adventure;;
n.;;die Wiese,,;;;meadow;;
n.;;das Teich,,;;;pond;;
v.;;erstaunen,,,;;;to astonish;;
v.;;beeindrucken,,,;;;to impress;;
adj.;;wertvoll,,;;;valuable;;
n.;;die Menge,,;;;amount;;
adj.;;prächtig,;;;splendid,华丽;;
n.;;die Anlage,,;;;facility;;
n.;;das Tor,,-e;;;gate;;
v.;;besichtigen,,,;;;to visit;;
v.;;reden,,,;;;to talk;;
n.;;der Bewerber,,;;;suitor;;
n.;;die Reparatur,,;;;repair;;
n.;;der Bräutigam,,;;;bride groom;;
n.;;die Braut,,⸚e;;;bride;;
v.;;küssen,,,;;;to kiss;;
n.;;der Kuss,,;;;kiss;;
v.;;bestehen,,;;;bestehen auf: to consist (of);;
adj.;;köstlich,;;;delicious;;
n.;;die Absicht,,;;;intention;;
v.;;dienen,,,;;;to serve/help;;
v.;;erfassen,,,;;;to seize, to grab;;
adj.;;zählbar,,;;;countable (zählb.);;
adj.;;unzählbar,,;;;uncountable (unz.);;
v.;;lachen,,,;;;to laugh;;
n.;;die Strafe,,;;;fine;;
adj.;;gültig,,;;;valid;;
v.;;gelten,gilt,galt,hat gegolten;;;to be valid;;
adj.;;egal,,;;;same, even;;
n.;;die Weihnacht,,;;;;;
adj.;;beliebt,,;;;beloved, popular;;
adj.;;grundlegend,,;;;fundamental, basic;;
adj.;;typisch,,;;;typical;;
n.;;das Interview,,-s;;;interview;;
n.;;das Ballett,,;;;ballet;;
n.;;die Ballettänzerin,,;;;ballet dancer (female);;
